Id,Category
2649,spalmare+V
2650,estinzione+N
2651,squartare+V
2652,ammezzare+V
2653,propinare+V
2654,radioelettrico+A
2655,sonare+V
2656,kenyano+A
2657,idratare+V
2658,inutilizzare+V
2659,tifare+V
2660,informare+V
2661,scornare+V
2662,ragionare+V
2663,murare+V
2664,rimodernare+V
2665,tintura+N
2666,profondare+V
2667,acquattare+V
2668,ingegnare+V
2669,cerchiato+A
2670,disfare+V
2671,ibridare+A
2672,sbandire+V
2673,negare+V
2674,addire+V
2675,monastero+N
2676,pervertire+V
2677,abboffare+V
2678,autoriformare+V
2679,stecchire+V
2680,impepare+V
2681,sviscerare+V
2682,inutilizzare+V
2683,contattare+V
2684,coltivazione+N
2685,coalizzare+V
2686,officiare+V
2687,massaggiare+V
2688,esplorare+V
2689,ingrassare+V
2690,dirompere+V
2691,negare+V
2692,fruttificare+V
2693,orecchiare+V
2694,chiamare+V
2695,pesare+V
2696,affascinare+V
2697,cancellare+V
2698,escretorio+A
2699,piccare+V
2700,profanare+V
2701,vacare+V
2702,preponderare+V
2703,distruggere+V
2704,avvalere+V
2705,intessere+V
2706,riassicurazione+N
2707,mitizzare+V
2708,autotutelare+V
2709,palleggiare+V
2710,svenire+V
2711,smistare+V
2712,inviperire+V
2713,pallavolista+N
2714,spifferare+V
2715,remare+V
2716,millantare+V
2717,contemperare+V
2718,appoggiare+V
2719,insalivare+V
2720,diplomare+V
2721,trattare+V
2722,illeggiadrire+V
2723,chioccolare+V
2724,cesso+N
2725,microfilmare+V
2726,peggiorativo+A
2727,autocompatire+V
2728,patteggiare+V
2729,pugnalare+V
2730,vespa+N
2731,torchiare+V
2732,accattonare+V
2733,botanica+N
2734,istituzionalizzare+V
2735,tifare+V
2736,irrecuperabile+A
2737,sommuovere+V
2738,aborrire+V
2739,istituzionalizzare+V
2740,zufolare+V
2741,incongruo+A
2742,autopurificante+A
2743,diventare+V
2744,decolonizzare+V
2745,stipulare+A
2746,notificare+V
2747,spelacchiare+V
2748,rinsaldare+V
2749,riaccostare+V
2750,gridare+V
2751,disseppellire+V
2752,tralignare+V
2753,detenere+V
2754,enfatizzazione+N
2755,rimpatriare+V
2756,spandere+V
2757,riconfrontare+V
2758,spolverare+V
2759,desinare+V
2760,cotonare+V
2761,autostrangolare+V
2762,infettivo+A
2763,straripare+V
2764,autotassare+V
2765,depoliticizzare+V
2766,disossare+V
2767,maleducato+A
2768,tessitura+N
2769,ingozzare+V
2770,rafforzare+V
2771,grande+A
2772,accomodare+V
2773,condividere+V
2774,parificazione+N
2775,favellare+V
2776,tabulare+V
2777,ossessionare+V
2778,crepuscolare+V
2779,encomiare+V
2780,nerboruto+A
2781,desistere+V
2782,murare+V
2783,corbellare+V
2784,avviare+V
2785,serpere+V
2786,lavoricchiare+V
2787,empire+V
2788,bombare+V
2789,quartina+N
2790,variare+V
2791,ribattere+V
2792,ancheggiare+V
2793,mollare+V
2794,cauterizzare+V
2795,accordare+V
2796,arrogare+V
2797,impopolare+V
2798,glucosio+N
2799,neopresidente+N
2800,arrestare+V
2801,girellare+V
2802,incidere+V
2803,cirineo+A
2804,decadere+V
2805,testo+N
2806,bocchino+N
2807,annientare+V
2808,profanare+V
2809,stappare+V
2810,arenare+V
2811,scanalare+V
2812,casolare+V
2813,reciprocare+V
2814,telefonare+V
2815,familiarizzare+V
2816,asserire+V
2817,sottopagare+V
2818,posizionare+V
2819,plastificare+V
2820,mitizzare+V
2821,amare+V
2822,dirottare+V
2823,somatizzare+V
2824,ridonare+V
2825,riattizzare+V
2826,prelibare+V
2827,confidare+V
2828,autocensurare+V
2829,alveare+V
2830,insorgere+V
2831,follare+V
2832,iniziare+V
2833,sventagliare+V
2834,vuotare+V
2835,inquisire+V
2836,disboscare+V
2837,dribblare+V
2838,dorare+V
2839,contorcere+V
2840,spennare+V
2841,comprare+V
2842,conquidere+V
2843,proibire+V
2844,suggere+V
2845,flottare+V
2846,condannata+N
2847,stereotipizzare+V
2848,esitare+V
2849,proseguire+V
2850,polarizzare+V
2851,rasciugare+V
2852,graffiare+V
2853,viennese+A
2854,allucinato+A
2855,esitare+V
2856,accorare+V
2857,logistico+A
2858,accorgere+V
2859,neo-direttore+N
2860,frollare+V
2861,appendere+V
2862,massaggiare+V
2863,contenere+V
2864,libraio+N
2865,stonare+V
2866,sciamare+V
2867,dilaniare+V
2868,antisismico+A
2869,sublimare+V
2870,disarmonico+A
2871,ritorcere+V
2872,furlano+N
2873,doppio+N
2874,subordinare+V
2875,anglogiamaicano+A
2876,irrigazione+N
2877,veicolare+V
2878,alenare+V
2879,incombere+V
2880,cinematografare+V
2881,risciacquare+V
2882,illanguidire+V
2883,ingelosire+V
2884,detenere+V
2885,accodare+V
2886,ricomperare+V
2887,sfiorare+V
2888,lacrimare+V
2889,scuocere+V
2890,strumentare+V
2891,sventagliare+V
2892,auscultare+V
2893,sfaldare+V
2894,adeguamento+N
2895,trasalire+V
2896,scuocere+V
2897,chiocciare+V
2898,rinvestire+V
2899,collusivo+A
2900,dimostrativo+A
2901,muscolare+V
2902,innervosire+V
2903,banalizzare+V
2904,assicurare+V
2905,ridiscutere+A
2906,estromettere+V
2907,rinnovare+V
2908,fatturare+V
2909,tonsurare+V
2910,polemico+A
2911,intestare+V
2912,svaligiare+V
2913,istillare+V
2914,indebolire+V
2915,frugare+V
2916,rabberciare+V
2917,polire+V
2918,simulare+V
2919,propinare+V
2920,rivendere+V
2921,ispirato+A
2922,carburare+V
2923,colare+V
2924,contagiare+V
2925,jugoslavo+A
2926,processare+V
2927,impregnare+V
2928,mordicchiare+V
2929,agro-industriale+A
2930,sbadigliare+V
2931,ricostruire+V
2932,interconnettere+A
2933,cucire+V
2934,procurare+V
2935,incontrare+V
2936,competitore+N
2937,estendere+V
2938,pronunziare+V
2939,derridiano+A
2940,affiorare+V
2941,premettere+V
2942,attagliare+V
2943,signorino+N
2944,sottendere+V
2945,brancolare+V
2946,avvicendare+V
2947,aggiogare+A
2948,caratteriale+A
2949,comperare+V
2950,partire+V
2951,preporre+V
2952,proseguire+V
2953,perifrasare+V
2954,sovraccaricare+V
2955,ricondurre+V
2956,falsificare+V
2957,pentire+V
2958,litografare+V
2959,soporifero+A
2960,sotterrare+V
2961,abolire+V
2962,inviperire+V
2963,trascinatore+N
2964,colare+V
2965,tarmare+V
2966,bordo+N
2967,sorridere+V
2968,elettrico+A
2969,inneggiare+V
2970,svagare+V
2971,panneggiare+V
2972,spodestare+V
2973,zoppicare+V
2974,caduta+N
2975,fatidico+A
2976,traspirare+V
2977,rispolverare+V
2978,attaccare+V
2979,prestabilire+V
2980,sconnettere+V
2981,sottocutaneo+A
2982,francofono+A
2983,scampato+A
2984,contagiare+V
2985,menzionare+V
2986,riavviare+V
2987,calabrone+N
2988,destalinizzare+V
2989,caratura+N
2990,decostruire+V
2991,intingere+A
2992,ossidare+V
2993,ruzzare+V
2994,aborrire+V
2995,storpiare+V
2996,centrocampo+N
2997,procedere+V
2998,allargare+V
2999,ingozzare+V
3000,sopravvalutare+V
3001,soffittare+V
3002,avvilimento+N
3003,accapponare+V
3004,dilazionare+V
3005,predeterminare+V
3006,dolorare+V
3007,buttare+V
3008,entrare+V
3009,balzellare+V
3010,rampare+V
3011,maialino+N
3012,salutifero+A
3013,ammagliare+V
3014,villeggiare+V
3015,indulgere+V
3016,digitare+V
3017,erigere+V
3018,impacciare+V
3019,combattere+V
3020,scapricciare+V
3021,rincarare+V
3022,operetta+N
3023,svantaggiare+V
3024,scappare+V
3025,trespolo+N
3026,rinunziare+V
3027,ciurlare+V
3028,fondista+N
3029,commensurare+V
3030,tifare+V
3031,ponderare+V
3032,storpiare+V
3033,impiallacciare+V
3034,rintuzzare+V
3035,imprecare+V
3036,paventare+V
3037,precitare+V
3038,rifriggere+V
3039,farfugliare+A
3040,demordere+V
3041,appestare+V
3042,millantare+V
3043,commensurabile+A
3044,rincasare+V
3045,dollaro+N
3046,uditorio+A
3047,cenare+V
3048,pregiudicare+V
3049,oziare+V
3050,difendere+V
3051,riaffacciare+V
3052,precettare+V
3053,dileggiare+V
3054,scamosciare+V
3055,abbattere+V
3056,autocontrollare+V
3057,interporre+V
3058,russare+V
3059,assurgere+V
3060,aggregare+A
3061,rivelare+V
3062,respingere+V
3063,parabola+N
3064,arrogare+V
3065,presentire+V
3066,dissanguare+V
3067,ritentare+V
3068,accudire+V
3069,straziare+V
3070,democratizzare+V
3071,ordire+V
3072,chiarire+V
3073,rabbonire+V
3074,fungere+A
3075,riaffacciare+V
3076,sperticare+V
3077,gessare+V
3078,infognare+V
3079,vaticinare+V
3080,assentire+V
3081,saporire+V
3082,esistere+V
3083,riquadrare+V
3084,frammischiare+V
3085,interagire+V
3086,scappare+V
3087,subfornitura+N
3088,viziare+V
3089,scappare+V
3090,presentire+V
3091,partire+V
3092,falciare+V
3093,frammischiare+V
3094,vestibolare+V
3095,dodicesimo+A
3096,srotolare+V
3097,scarruffare+V
3098,seppellire+V
3099,essiccare+V
3100,chiappare+V
3101,strafottere+V
3102,imbattere+V
3103,sfidare+V
3104,rintontire+V
3105,shockare+V
3106,sfuggire+V
3107,odorare+V
3108,ingegnare+V
3109,enumerare+V
3110,astrarre+V
3111,cerchiato+A
3112,partecipare+V
3113,redistribuire+V
3114,testare+A
3115,quadretto+N
3116,saturnizzare+V
3117,scarrozzare+V
3118,diuturno+A
3119,deidratare+V
3120,disseminare+V
3121,ballottaggio+N
3122,svettare+V
3123,ammollire+V
3124,alettare+V
3125,escoriare+V
3126,scemare+V
3127,vestire+V
3128,ridurre+V
3129,impermeabilizzare+V
3130,alleggerire+V
3131,susseguire+V
3132,autorizzare+V
3133,lesionare+V
3134,asta+N
3135,cauzionare+V
3136,coibentare+V
3137,commuovere+V
3138,aggraffare+V
3139,defilare+V
3140,deificare+V
3141,laicizzare+V
3142,rimodellare+V
3143,latitanza+N
3144,disattrezzare+V
3145,accomandare+V
3146,massaggiare+V
3147,disarcionare+V
3148,sconvolgere+V
3149,squartare+V
3150,bahiano+A
3151,magnetizzare+V
3152,disgelare+V
3153,scardinare+V
3154,disinteressare+V
3155,apporre+V
3156,cianciare+A
3157,ciabattare+V
3158,ricondurre+A
3159,contestare+V
3160,sfrangiare+V
3161,aggredire+V
3162,venire+V
3163,rodare+A
3164,bugnare+V
3165,dormicchiare+V
3166,appoggiare+V
3167,governare+V
3168,padroneggiare+V
3169,slattare+V
3170,geminare+V
3171,riluttare+V
3172,abituare+V
3173,spennacchiare+V
3174,ricaricare+V
3175,pimentare+V
3176,allegare+V
3177,intravedere+V
3178,murare+V
3179,ammutolire+V
3180,instradare+V
3181,chiamare+V
3182,ringoiare+V
3183,anestetizzare+V
3184,debbiare+V
3185,derubare+V
3186,ringhiare+V
3187,premiare+V
3188,anglicizzare+V
3189,abborracciare+V
3190,riparlare+A
3191,designare+V
3192,cibare+V
3193,colpevolizzare+V
3194,modernizzare+V
3195,chiatta+N
3196,esonerare+V
3197,protocollare+V
3198,sbiancare+V
3199,ingannare+V
3200,industriare+V
3201,fagocitare+V
3202,cullare+V
3203,preparare+V
3204,fiancare+V
3205,panare+V
3206,contabilizzare+V
3207,aureolare+V
3208,danneggiare+V
3209,prognosi+N
3210,produttivo+A
3211,vaticinare+V
3212,quattromillesimo+A
3213,allineare+V
3214,uccellare+V
3215,reggipetto+N
3216,fabbricare+V
3217,svagare+V
3218,svoltare+V
3219,dadaismo+N
3220,peritale+A
3221,attorcigliare+V
3222,autoinstallare+V
3223,turlupinare+V
3224,modernizzare+V
3225,automunito+A
3226,civilizzazione+N
3227,sputare+V
3228,tralignare+V
3229,zoppicare+V
3230,dardeggiare+V
3231,agguagliare+V
3232,esalare+V
3233,richiamare+A
3234,maniaco+N
3235,stonare+V
3236,vegetariano+A
3237,gongolare+V
3238,navigazione+N
3239,governare+V
3240,insanguinare+V
3241,ammarare+V
3242,agonizzare+V
3243,riscrivere+V
3244,appagare+V
3245,gemere+A
3246,rettore+A
3247,acqua+N
3248,distornare+V
3249,imbronciare+V
3250,mosso+A
3251,vociferare+A
3252,costringere+V
3253,desecretare+V
3254,allegare+V
3255,sconvolgere+V
3256,asfissiare+V
3257,reinnestare+V
3258,persistere+A
3259,reciprocare+V
3260,indulgere+V
3261,rabbonire+V
3262,profferire+V
3263,prediligere+V
3264,ricattare+V
3265,ticchettare+V
3266,sirena+N
3267,poeticizzare+V
3268,laicizzare+V
3269,speronare+V
3270,velato+A
3271,imbandierare+V
3272,sfrenare+V
3273,stracuocere+V
3274,rabbrividire+V
3275,personalizzare+V
3276,basire+V
3277,crepaccio+N
3278,rafforzare+V
3279,comprendere+V
3280,rapprendere+V
3281,rissare+V
3282,alzare+V
3283,ricadere+A
3284,ambientare+V
3285,imbrancare+V
3286,tralignare+V
3287,apostatare+V
3288,rinzaffare+V
3289,disinfettare+V
3290,spalmare+V
3291,esautorare+V
3292,ingommare+V
3293,decolonizzare+V
3294,destrutturare+V
3295,profferire+V
3296,serpere+V
3297,infilare+V
3298,rilucere+V
3299,brunire+V
3300,anchilosare+V
3301,divezzare+V
3302,conquidere+V
3303,autoannunciare+A
3304,associare+V
3305,decriminalizzare+V
3306,elidere+V
3307,traslare+V
3308,poliziano+A
3309,rosolare+V
3310,irridire+V
3311,distruggere+V
3312,eleganza+N
3313,impazzire+V
3314,affaticare+V
3315,comodo+A
3316,cieco+A
3317,ciclabile+A
3318,riscrivere+V
3319,crocidare+V
3320,merlettare+V
3321,riordinare+V
3322,sgocciolare+V
3323,dedicare+V
3324,thatcherismo+N
3325,brancicare+V
3326,intuire+V
3327,potenziale+A
3328,poliuretano+N
3329,fustellare+V
3330,giustificazionismo+N
3331,frastagliare+V
3332,imprecare+V
3333,relazionare+V
3334,frusciare+V
3335,decelerare+V
3336,incidere+V
3337,sculettare+V
3338,disordinare+V
3339,ottimizzare+V
3340,discaricare+V
3341,lacrimare+V
3342,cartolare+V
3343,autoemendare+V
3344,salare+V
3345,remunerare+V
3346,frinire+V
3347,fortunale+N
3348,entrare+V
3349,conteso+A
3350,dissentire+V
3351,solidarizzare+V
3352,assicurare+V
3353,infialare+V
3354,cibare+V
3355,stilizzare+V
3356,abbandonare+A
3357,pollare+V
3358,cucciare+A
3359,spianare+V
3360,alenare+V
3361,delegare+V
3362,riedere+V
3363,zoppicare+V
3364,cantilenare+V
3365,rotare+V
3366,rinzaffare+V
3367,marsalare+V
3368,discendere+V
3369,destalinizzare+V
3370,pipiare+V
3371,piotare+V
3372,riverire+V
3373,fuggire+V
3374,trivellare+V
3375,eccedere+V
3376,catapultare+V
3377,ritoccare+V
3378,infeudare+V
3379,confederare+V
3380,sputare+V
3381,provare+V
3382,avvicendare+V
3383,stentare+V
3384,ragliare+V
3385,cimentare+V
3386,inverdire+V
3387,cingere+V
3388,marmorizzare+V
3389,fanatizzare+V
3390,cotonare+V
3391,saldare+V
3392,conquidere+V
3393,nazionalista+A
3394,decelerare+V
3395,berciare+V
3396,raddoppiare+V
3397,documentare+V
3398,rivoluzionare+V
3399,infiocchettare+V
3400,dissecare+V
3401,testatico+A
3402,toreare+V
3403,principiare+V
3404,destalinizzare+V
3405,arrischiare+V
3406,eccedere+V
3407,corrivare+V
3408,falsificare+V
3409,leccornia+N
3410,affissare+V
3411,esalare+V
3412,aborrire+V
3413,svilire+V
3414,espirare+V
3415,denunciare+V
3416,sbarazzare+V
3417,fraseggiare+V
3418,tzigano+A
3419,ricattare+V
3420,ustionare+A
3421,incrementare+V
3422,cinquantatreesimo+A
3423,irrisolvibile+A
3424,freak+A
3425,semplificare+V
3426,gladiatorio+A
3427,apostatare+V
3428,connettere+V
3429,putire+V
3430,smaccato+A
3431,rabbonire+V
3432,derubricare+V
3433,serrare+V
3434,imbottigliare+V
3435,chimerico+A
3436,investire+V
3437,ammarare+V
3438,arruffare+V
3439,autocrazia+N
3440,cacofonico+A
3441,permeare+V
3442,incubare+V
3443,offrire+V
3444,fluttuare+V
3445,trarre+V
3446,richiamare+V
3447,autoironizzare+V
3448,impostare+V
3449,sammarinese+A
3450,fogliare+V
3451,accalappiare+V
3452,accavallare+V
3453,promuovere+V
3454,aggrottare+V
3455,membruto+A
3456,gabonese+A
3457,confliggere+V
3458,affascinare+V
3459,perdere+V
3460,rivoltante+A
3461,comunistizzare+V
3462,prezzolare+V
3463,abbottonare+V
3464,dattilografare+V
3465,fanatizzare+V
3466,satollare+V
3467,rotare+V
3468,percuotere+V
3469,risolare+V
3470,video-cassetta+N
3471,vetrioleggiare+V
3472,denunciare+V
3473,prenotare+A
3474,impuzzolentire+V
3475,intercollegare+V
3476,riverire+V
3477,intaccare+V
3478,risarcire+V
3479,rischiare+A
3480,escrescere+V
3481,virare+V
3482,scorgere+V
3483,assecondare+V
3484,lastricare+V
3485,bugnare+V
3486,diagnosticare+V
3487,lite+N
3488,fiocinare+V
3489,scappare+V
3490,disfidare+V
3491,svillaneggiare+V
3492,animare+V
3493,alenare+V
3494,mediare+V
3495,professare+V
3496,affiorare+V
3497,appontare+V
3498,flessibilizzare+V
3499,trasvolare+V
3500,informazione+N
3501,accertare+A
3502,scovare+V
3503,rispolverare+V
3504,divaricare+V
3505,corposo+A
3506,commisurare+V
3507,miliare+V
3508,re-iniettare+V
3509,ritagliare+V
3510,aggrinzare+V
3511,spifferare+V
3512,arricciolare+V
3513,attraccare+V
3514,pentire+V
3515,spampanare+V
3516,disgustare+V
3517,tastare+V
3518,truccare+V
3519,permeare+V
3520,dilazionare+V
3521,inutilizzare+V
3522,fido+A
3523,scornare+V
3524,scampanare+V
3525,appesantire+V
3526,dimezzare+A
3527,emettere+V
3528,esitare+V
3529,disinfestare+V
3530,spasimare+V
3531,spanciare+V
3532,attorcigliare+V
3533,islamizzare+V
3534,gessare+V
3535,normalizzare+V
3536,tramestare+V
3537,tentacolare+V
3538,tappezzare+V
3539,incarognire+V
3540,aromatizzare+V
3541,bevicchiare+V
3542,cereo+A
3543,autodenominare+V
3544,rotare+V
3545,inurbare+V
3546,illuminare+V
3547,rigurgito+N
3548,rifilare+A
3549,smagnetizzare+V
3550,prolificare+A
3551,raggruppare+V
3552,gratinare+V
3553,familiarizzare+V
3554,fuggire+V
3555,mitridatizzare+V
3556,rattrappire+V
3557,stellare+V
3558,rifiatare+V
3559,appiccicare+V
3560,veicolare+V
3561,istigatore+N
3562,demonizzare+V
3563,invasare+V
3564,sbocciare+V
3565,riordinare+V
3566,prediligere+V
3567,fluidificare+V
3568,amoreggiare+V
3569,occhio+N
3570,rattristare+V
3571,digiunare+V
3572,educativo+A
3573,pensile+A
3574,imbattere+V
3575,fuggire+V
3576,smembrare+A
3577,recriminazione+N
3578,demordere+V
3579,autodenominare+V
3580,ambientare+V
3581,gavazzare+V
3582,scardinare+V
3583,impregnare+V
3584,ficcare+V
3585,protocollare+V
3586,predominanza+N
3587,squalificare+V
3588,confermare+V
3589,muscolare+V
3590,degenerare+V
3591,murare+V
3592,giustificare+A
3593,ammarare+V
3594,spiumare+V
3595,vacare+V
3596,calmare+V
3597,perdere+V
3598,indulgere+V
3599,tiranno+N
3600,terrificare+A
3601,brunire+V
3602,ravvolgere+V
3603,cipputiano+A
3604,celare+V
3605,roteare+V
3606,periodizzare+V
3607,incasellare+V
3608,ingaggiare+V
3609,suppellettile+N
3610,stendere+V
3611,evoluire+V
3612,autoassolvere+V
3613,avvitare+V
3614,infilare+V
3615,disfare+V
3616,compungere+V
3617,gessare+V
3618,scuocere+V
3619,vaccinare+V
3620,chiocciare+V
3621,accollare+A
3622,indisporre+V
3623,disincentivare+V
3624,riattizzare+A
3625,sovraffaticare+V
3626,solidarizzare+V
3627,perequare+V
3628,cauzionare+V
3629,accertare+V
3630,stirare+V
3631,inquadrare+V
3632,primeggiare+V
3633,sterilizzare+V
3634,imbottigliare+V
3635,ripetere+V
3636,sopraelencare+V
3637,enunciare+V
3638,frusciare+V
3639,sabbiare+V
3640,arrischiare+V
3641,bruciacchiare+V
3642,risospingere+V
3643,arrogare+V
3644,fasciare+V
3645,commuovere+V
3646,nobilitare+V
3647,documentare+V
3648,settore+N
3649,scollare+V
3650,orso+N
3651,cremare+V
3652,scippare+A
3653,premunire+V
3654,sonnecchiare+V
3655,risolare+V
3656,spingere+V
3657,sollazzare+V
3658,distendere+V
3659,defiscalizzare+V
3660,ripiovere+V
3661,scambiare+V
3662,ecuadoriano+A
3663,abituare+V
3664,ficcare+V
3665,susseguire+V
3666,distillazione+N
3667,accuratezza+N
3668,dattilografare+V
3669,pervertire+V
3670,libare+V
3671,postare+V
3672,resistente+A
3673,stracuocere+V
3674,rinviare+A
3675,rielaborare+V
3676,provocare+V
3677,mugghiare+V
3678,serpeggiare+V
3679,abbottonare+V
3680,divisare+V
3681,ambiguo+A
3682,europeizzare+V
3683,invidiare+V
3684,accomodare+V
3685,configgere+V
3686,adottato+A
3687,riverire+V
3688,pisolare+V
3689,riarmare+V
3690,bersagliare+V
3691,follare+V
3692,beneficiare+V
3693,contenutistico+A
3694,co-finanziare+V
3695,sotterrare+V
3696,shockare+V
3697,caricare+V
3698,tostare+V
3699,ordire+V
3700,incasellare+V
3701,eccedere+V
3702,ghignare+V
3703,sconnettere+V
3704,circumnavigare+V
3705,brancolare+V
3706,raffigurare+V
3707,rosicare+V
3708,scomporre+A
3709,brancolare+V
3710,delegittimare+V
3711,lottare+V
3712,stirare+V
3713,roseo+A
3714,insanguinare+V
3715,spaurito+A
3716,impaniare+V
3717,autospendere+V
3718,tombarolo+N
3719,spaziare+V
3720,divaricare+V
3721,rieducare+V
3722,scamosciare+V
3723,sobbollire+V
3724,scarseggiare+V
3725,salare+V
3726,territorio+N
3727,commensurare+V
3728,ambiare+V
3729,demordere+V
3730,squalificare+V
3731,divorare+V
3732,stornare+V
3733,guadare+V
3734,tracciare+A
3735,dedicare+V
3736,disattivare+V
3737,reinserire+V
3738,lastricare+V
3739,posizionare+V
3740,rifriggere+V
3741,stanco+A
3742,spianare+V
3743,imprigionare+V
3744,estroso+A
3745,tramutare+V
3746,biscottare+V
3747,compassare+V
3748,aggiuntare+V
3749,premettere+V
3750,sgonnellare+V
3751,coccolare+V
3752,ricrescere+V
3753,ciarlare+V
3754,sconsolare+V
3755,dedicare+V
3756,infarcire+V
3757,promuovere+V
3758,detergere+V
3759,febbrile+A
3760,ricomperare+V
3761,mettere+V
3762,polpastrello+N
3763,apostatare+V
3764,castrazione+N
3765,raggruppare+V
3766,trasalire+V
3767,spennacchiare+V
3768,autovalutare+V
3769,stuzzicare+V
3770,reprimenda+N
3771,truculenza+N
3772,ravvoltolare+V
3773,annualizzare+V
3774,raggelare+V
3775,aggettivare+V
3776,prescrivere+V
3777,disordinare+V
3778,traccheggiare+V
3779,truffaldino+A
3780,acquisire+V
3781,annacquare+V
3782,brontolio+N
3783,rattrappire+V
3784,telelavorare+V
3785,zampare+V
3786,saporire+V
3787,rinunziare+V
3788,ragnatela+N
3789,stornellare+V
3790,escrescere+V
3791,ottenere+V
3792,dilazionare+V
3793,sproloquiare+V
3794,ringiovanire+V
3795,colloquiare+V
3796,verseggiare+V
3797,super-pubblicizzato+A
3798,statizzare+V
3799,indistruttibile+A
3800,congelare+V
3801,pelato+A
3802,tramezzare+V
3803,suddividere+V
3804,scarcerazione+N
3805,diplomare+V
3806,stagnare+V
3807,coricare+V
3808,pizzicottare+V
3809,arrugginire+V
3810,sintonizzare+V
3811,gonnella+N
3812,crosciare+V
3813,arrossare+V
3814,avverare+V
3815,dimettere+V
3816,urlatore+A
3817,accomandare+V
3818,concatenare+V
3819,qualunquista+N
3820,dequalificare+V
3821,canuto+A
3822,calmare+V
3823,rogare+V
3824,distendere+V
3825,rapprendere+V
3826,indispettire+V
3827,corrompere+V
3828,chiacchierare+V
3829,disobbedire+V
3830,spoliticizzare+V
3831,piotare+V
3832,stendere+V
3833,ormone+N
3834,deflettere+V
3835,fagocitare+V
3836,pollare+V
3837,avvicendare+V
3838,citotossico+A
3839,tintinnare+V
3840,addurre+V
3841,imbucare+V
3842,vegliare+V
3843,accarezzare+V
3844,provare+V
3845,destabilizzare+A
3846,nipote+N
3847,umanizzare+V
3848,escrescere+V
3849,avvampare+V
3850,lanciato+A
3851,bevicchiare+V
3852,foca+N
3853,mordere+V
3854,armato+N
3855,sgonnellare+V
3856,zirlare+V
3857,inamidare+V
3858,squalificare+V
3859,ravvicinare+V
3860,accostumare+V
3861,fisiologico+A
3862,accontentare+V
3863,trasportare+V
3864,plorare+A
3865,scaricare+V
3866,profondare+V
3867,stornellare+V
3868,modulare+V
3869,massaggiare+V
3870,marmorizzare+V
3871,rifiatare+V
3872,proibire+V
3873,intenzionale+A
3874,arabescare+V
3875,dirottare+V
3876,stanziare+V
3877,vivacchiare+V
3878,fulminare+V
3879,crucciare+V
3880,arruffare+V
3881,indebitare+V
3882,riedere+V
3883,decurtare+V
3884,cruscheggiare+A
3885,identificare+V
3886,raddolcire+V
3887,schiumare+V
3888,contante+A
3889,governatorato+N
3890,citta+N
3891,fuggire+V
3892,socializzare+V
3893,putire+V
3894,rivendicare+V
3895,razionalizzare+V
3896,conglomerare+V
3897,abbottonare+V
3898,brasare+V
3899,raccattare+V
3900,opportunismo+N
3901,tintinnare+V
3902,colpevolizzare+V
3903,ingegnare+V
3904,sorprendere+V
3905,bengalese+N
3906,prono+A
3907,asserire+V
3908,ciancicare+V
3909,entrare+V
3910,immigratorio+A
3911,autorizzare+V
3912,approssimativo+A
3913,traslare+V
3914,opinabile+A
3915,conglomerare+V
3916,barrare+V
3917,inculcare+V
3918,soprammettere+V
3919,terraferma+N
3920,dimenticare+V
3921,scrostare+V
3922,abbacchiare+V
3923,putire+V
3924,ritrattare+V
3925,ingioiellare+A
3926,autoinstallare+A
3927,solubilizzare+V
3928,assuefare+V
3929,smaniare+V
3930,contrastare+V
3931,riallungare+V
3932,potare+V
3933,sminare+V
3934,parcheggiare+V
3935,assottigliare+V
3936,laicizzare+V
3937,rasserenare+V
3938,incattivire+V
3939,caricare+V
3940,cibare+V
3941,spaziare+V
3942,fola+N
3943,fustellare+V
3944,conventio+N
3945,inutilizzare+V
3946,dissequestrare+V
3947,pipiare+A
3948,scafandro+N
3949,tatuare+V
3950,succedere+V
3951,sciroppare+V
3952,allegare+V
3953,giocherellare+V
3954,anti-malpensa+A
3955,infermieristico+A
3956,beccheggiare+V
3957,estorcere+V
3958,godere+V
3959,stoccare+V
3960,esaminare+A
3961,spodestare+V
3962,attingere+V
3963,notevole+A
3964,volare+V
3965,ritirato+A
3966,cartario+A
3967,srotolare+V
3968,imbarbarire+V
3969,co-produrre+V
3970,infilzare+V
3971,ossesso+A
3972,disordinare+V
3973,sottopagare+V
3974,miagolare+V
3975,riscrivere+V
3976,sudare+V
3977,allegare+V
3978,disinfestare+V
3979,autodenominare+V
3980,pasturare+V
3981,allignare+A
3982,fraintendere+V
3983,partecipare+V
3984,sovrintendere+V
3985,maldestro+N
3986,rompere+V
3987,placchetta+N
3988,abbacchiare+V
3989,digestione+N
3990,compaginare+V
3991,sfoltire+V
3992,imbronciare+V
3993,digitare+V
3994,imporre+V
3995,mascolinizzare+V
3996,accozzare+V
3997,protocollare+V
3998,imbiancare+V
3999,creare+V
4000,servire+V
4001,appendere+V
4002,sbaragliare+V
4003,incerare+V
4004,solidarizzare+A
4005,incitamento+N
4006,spendere+V
4007,prono+A
4008,acconsentire+V
4009,preoccupare+V
4010,dattilografare+V
4011,stravaccare+V
4012,imbattere+V
4013,deificare+V
4014,alimentare+V
4015,fruttare+V
4016,alluminare+V
4017,ricomperare+V
4018,rimaneggiare+V
4019,seguitare+V
4020,soleggiare+V
4021,chiazzare+V
4022,smagliare+V
4023,criptare+V
4024,travalicare+V
4025,riverire+V
4026,ninnare+V
4027,redistribuire+V
