Num,y
350996,122294.070312
350997,53397.2070312
350998,738.777404785
350999,14472.0058594
351000,280927.625
351001,641772.0
351002,307042.0
351003,15567.4169922
351004,27348.859375
351005,206.970291138
351006,15966.4677734
351007,1252.11694336
351008,76257.7578125
351009,146757.3125
351010,12178.5361328
351011,7862.79492188
351012,949.623718262
351013,163795.984375
351014,925767.0625
351015,93330.4140625
351016,6254.20800781
351017,20940.2167969
351018,221.622344971
351019,253.315338135
351020,81318.125
351021,193547.84375
351022,143900.40625
351023,291959.75
351024,263168.5
351025,10028.0107422
351026,4510.50195312
351027,12354.6757812
351028,1098.76855469
351029,3237.66918945
351030,60065.2304688
351031,13944.5664062
351032,715508.5625
351033,2329.04174805
351034,294.943115234
351035,313.351470947
351036,26.8159198761
351037,16.115530014
351038,1084.37585449
351039,850.431396484
351040,61178.9375
351041,11936.1640625
351042,695.444458008
351043,1933.73803711
351044,1024.31567383
351045,129.241653442
351046,1356.16442871
351047,25867.6445312
351048,906150.625
351049,355835.03125
351050,1074690.125
351051,250412.734375
351052,17832.1191406
351053,15995.8115234
351054,1315.10754395
351055,32339.5
351056,44127.5117188
351057,75010.625
351058,170882.0625
351059,67859.25
351060,299884.375
351061,197.412368774
351062,14952.6650391
351063,17011.3339844
351064,143.652999878
351065,87.1467666626
351066,330.955169678
351067,54.9273262024
351068,144668.6875
351069,661264.6875
351070,290047.84375
351071,599797.3125
351072,23786.5253906
351073,1399.48156738
351074,32334.4003906
351075,147619.5625
351076,62.3353004456
351077,39.310459137
351078,100.244995117
351079,290.962493896
351080,3619.28027344
351081,45667.6289062
351082,14194.5380859
351083,518184.0
351084,484062.125
351085,187214.5625
351086,17977.6464844
351087,381.996368408
351088,2944.73608398
351089,137929.96875
351090,57908.0273438
351091,1654.45800781
351092,1499.55810547
351093,25318.8710938
351094,279803.875
351095,32979.9804688
351096,136916.953125
351097,63246.3164062
351098,70714.9140625
351099,78816.671875
351100,2312.56640625
351101,443.073486328
351102,121069.765625
351103,68116.5390625
351104,432688.375
351105,448794.65625
351106,1876.14550781
351107,107406.421875
351108,67517.0
351109,1360.32751465
351110,18044.4550781
351111,10017.1308594
351112,139585.921875
351113,3981.79223633
351114,14294.1328125
351115,46205.1015625
351116,318811.71875
351117,269705.1875
351118,3684.28491211
351119,21694.6386719
351120,12164.7373047
351121,2743.36083984
351122,42371.3671875
351123,927.879272461
351124,98.3594665527
351125,10502.3857422
351126,2894.39404297
351127,14471.9160156
351128,2031.52282715
351129,68781.3203125
351130,300260.0625
351131,841036.875
351132,72980.1796875
351133,30921.59375
351134,18225.0078125
351135,84.960647583
351136,45351.828125
351137,151.257095337
351138,181.180374146
351139,2403767.5
351140,303752.28125
351141,2855.14086914
351142,793109.375
351143,14966.5048828
351144,51772.1484375
351145,14316.6884766
351146,950.184814453
351147,36863.8242188
351148,1839.5723877
351149,1124.51074219
351150,25077.6777344
351151,188446.0
351152,4721.33642578
351153,144983.453125
351154,20285.25
351155,3654.20019531
351156,147870.359375
351157,15245.5361328
351158,289154.90625
351159,129049.6875
351160,118737.53125
351161,81242.484375
351162,1427.67016602
351163,12800.1523438
351164,12923.078125
351165,63443.6601562
351166,7611.83300781
351167,44381.4570312
351168,57080.9140625
351169,121743.40625
351170,111398.53125
351171,17675.2871094
351172,419.970397949
351173,67388.6484375
351174,29882.7109375
351175,2901.91137695
351176,90553.5859375
351177,94480.6640625
351178,147429.421875
351179,10908.5302734
351180,275.539672852
351181,2279.62817383
351182,3645.05639648
351183,12297.6279297
351184,21873.8613281
351185,2091.33520508
351186,3979.95678711
351187,12983.3847656
351188,3598.65063477
351189,3881.73291016
351190,53940.3945312
351191,291874.9375
351192,27136.5136719
351193,827961.5
351194,311613.90625
351195,35430.1640625
351196,132647.8125
351197,524.17956543
351198,156145.875
351199,2143588.0
351200,38897.1914062
351201,507706.25
351202,500304.09375
351203,478536.625
351204,670602.75
351205,132028.34375
351206,126427.335938
351207,1941.01989746
351208,3448.26831055
351209,121.429794312
351210,11412.9072266
351211,78075.5078125
351212,3290.74780273
351213,34862.9296875
351214,311976.71875
351215,120185.554688
351216,541039.5
351217,226809.4375
351218,110859.773438
351219,47605.2070312
351220,758.020446777
351221,12837.8056641
351222,286146.375
351223,529200.5625
351224,332139.34375
351225,14707.4189453
351226,24166.0449219
351227,71123.34375
351228,16608.84375
351229,133914.140625
351230,991.274902344
351231,57688.640625
351232,11765.1523438
351233,8034.61572266
351234,969.266174316
351235,129903.46875
351236,725727.3125
351237,67341.140625
351238,6584.94873047
351239,15802.3574219
351240,196.316421509
351241,4866.66748047
351242,143576.09375
351243,133885.84375
351244,299229.6875
351245,297159.875
351246,10464.6552734
351247,3519.2121582
351248,14002.4150391
351249,892.328369141
351250,3080.73950195
351251,51819.5195312
351252,14514.3994141
351253,587189.75
351254,26775.6132812
351255,711087.125
351256,315.300537109
351257,1347.45629883
351258,1306.43322754
351259,57978.34375
351260,10797.2158203
351261,812.422424316
351262,2073.41821289
351263,1027.64343262
351264,160.577041626
351265,1396.42163086
351266,2430.58105469
351267,754111.625
351268,394197.1875
351269,24267.1132812
351270,298879.78125
351271,11397.9589844
351272,15488.3447266
351273,1188.91503906
351274,21765.0292969
351275,45040.3359375
351276,65060.078125
351277,172893.03125
351278,61242.7460938
351279,183.585861206
351280,306667.375
351281,14535.2167969
351282,16484.0742188
351283,60.8565330505
351284,260.92956543
351285,16044.6064453
351286,361.773345947
351287,47.9177932739
351288,131033.570312
351289,564136.6875
351290,301481.4375
351291,546021.875
351292,22475.6074219
351293,1472.67456055
351294,34867.9726562
351295,528421.5625
351296,140055.0625
351297,170808.9375
351298,476209.25
351299,183.807922363
351300,35.3171348572
351301,89.5863037109
351302,176.281784058
351303,3209.1862793
351304,48308.5742188
351305,16426.2304688
351306,13518.7988281
351307,364.170440674
351308,2190.66235352
351309,123440.5625
351310,42278.7851562
351311,1435.52197266
351312,1257.32470703
351313,24200.6601562
351314,180950.25
351315,29285.6875
351316,79318.9453125
351317,70465.1484375
351318,71011.515625
351319,75122.6796875
351320,2629.28295898
351321,658.296691895
351322,62140.890625
351323,69537.5390625
351324,298890.90625
351325,306334.5625
351326,1357.59594727
351327,85863.09375
351328,75794.8515625
351329,1203.0916748
351330,19585.4199219
351331,9789.81054688
351332,94019.6796875
351333,8695.38476562
351334,17842.9082031
351335,54223.4609375
351336,208423.09375
351337,146805.828125
351338,6657.98925781
351339,18340.0214844
351340,11950.6035156
351341,1760.30407715
351342,36627.3359375
351343,1177.54162598
351344,84.653175354
351345,14471.2060547
351346,3759.00195312
351347,15462.8691406
351348,3821.75244141
351349,76352.2421875
351350,181935.546875
351351,585857.9375
351352,81443.6796875
351353,23583.0019531
351354,19760.8828125
351355,88.1658554077
351356,39141.9726562
351357,130.712875366
351358,184.876358032
351359,1501784.75
351360,273862.8125
351361,6741.72412109
351362,733826.5625
351363,19701.6445312
351364,41958.2539062
351365,13848.0722656
351366,471.942169189
351367,34255.5546875
351368,2199.88305664
351369,1075.38635254
351370,19209.1445312
351371,143956.796875
351372,5732.91552734
351373,99417.625
351374,26665.4707031
351375,6457.46875
351376,100897.328125
351377,17461.8984375
351378,182133.359375
351379,111713.859375
351380,98859.75
351381,76337.90625
351382,1409.49621582
351383,13820.8232422
351384,12709.4072266
351385,69968.7890625
351386,8085.65429688
351387,41633.4882812
351388,69103.25
351389,92575.9375
351390,89415.9296875
351391,17686.0214844
351392,313.604492188
351393,76379.34375
351394,35464.7929688
351395,6145.859375
351396,68575.65625
351397,74646.6171875
351398,100066.070312
351399,10639.6220703
351400,192.793762207
351401,2687.33227539
351402,5158.26904297
351403,13611.8222656
351404,26525.9882812
351405,2480.32910156
351406,7861.08349609
351407,17695.2558594
351408,5962.74853516
351409,4698.89453125
351410,66905.4375
351411,192551.71875
351412,27186.9960938
351413,610010.6875
351414,194432.953125
351415,31549.5507812
351416,112273.890625
351417,558.108276367
351418,89181.171875
351419,1357448.25
351420,28507.4550781
351421,457989.5
351422,341858.25
351423,456312.6875
351424,759609.25
351425,90456.96875
351426,83468.375
351427,1468.18762207
351428,4281.39746094
351429,103.417945862
351430,13396.1904297
351431,77346.03125
351432,2996.00048828
351433,61144.8398438
351434,270183.96875
351435,98952.9296875
351436,339953.46875
351437,180279.640625
351438,81627.2734375
351439,54815.421875
351440,578.62713623
351441,14142.46875
351442,181713.03125
351443,504489.65625
351444,187303.3125
351445,10311.8544922
351446,21578.9492188
351447,76767.3828125
351448,17449.2382812
351449,97229.3203125
351450,1932.33227539
351451,76566.359375
351452,10757.5517578
351453,5436.00634766
351454,677.998413086
351455,93777.640625
351456,453245.84375
351457,67651.953125
351458,5861.46826172
351459,22864.6503906
351460,154.258895874
351461,8984.36132812
351462,112019.828125
351463,92472.6953125
351464,149034.953125
351465,228142.8125
351466,12703.1171875
351467,8107.47949219
351468,11909.3681641
351469,974.013183594
351470,1478.71533203
351471,64128.3515625
351472,16596.5683594
351473,329470.875
351474,22028.1113281
351475,976081.0625
351476,475.378204346
351477,971.152770996
351478,806.70526123
351479,77500.578125
351480,10706.0888672
351481,737.619873047
351482,2714.97875977
351483,909.844665527
351484,508.715301514
351485,1128.18432617
351486,2059.17700195
351487,504265.03125
351488,263248.96875
351489,24055.5234375
351490,237243.46875
351491,19191.984375
351492,13990.7519531
351493,767.275268555
351494,23301.3730469
351495,43235.421875
351496,75399.5
351497,135821.109375
351498,77010.7734375
351499,52.2747764587
351500,152114.40625
351501,11165.5146484
351502,14683.5478516
351503,77.1055145264
351504,316.195770264
351505,18398.171875
351506,465.145843506
351507,60.8464660645
351508,97499.6796875
351509,469041.5625
351510,175409.40625
351511,379409.21875
351512,21836.6542969
351513,1026.30358887
351514,29614.1640625
351515,354684.0
351516,104773.4375
351517,102930.3125
351518,337995.53125
351519,141.837539673
351520,74.9013748169
351521,166.290557861
351522,165.078857422
351523,5956.58984375
351524,42837.3515625
351525,17191.4765625
351526,15946.6191406
351527,437.301971436
351528,4174.27978516
