Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
349867,2015,4,3,20438584,1710.0,1940.0,1881.0,1770.0,1980.0,1450.0,2091.0,1500.0,1910.0,1680.0,2720.0,1470.0,3030.0,10198.0,2560.0,1671.0,1280.0,1743.0,1440.0,4121.0,750.0,1530.0,1640.0,2444.0,2700.0,710.0,1100.0,2606.0,2132.0,272.0,1710.0,1940.0,1881.0,1770.0,1980.0,1450.0,2091.0,1500.0,1910.0,1680.0,2720.0,1470.0,3030.0,10198.0,2560.0,1671.0,1280.0,1743.0,1440.0,4121.0,750.0,1530.0,1640.0,2444.0,2700.0,710.0,1100.0,2606.0,2132.0,272.0
349868,2015,4,3,20438591,9170.0,9800.0,7441.0,7860.0,7200.0,8200.0,10211.0,6190.0,8820.0,8510.0,10401.0,7200.0,10385.0,31090.0,10180.0,6052.0,5570.0,8485.0,7710.0,12593.0,4390.0,7680.0,8040.0,14030.0,8380.0,4970.0,5292.0,9551.0,12211.0,1789.0,9170.0,9800.0,7441.0,7860.0,7200.0,8200.0,10211.0,6190.0,8820.0,8510.0,10401.0,7200.0,10385.0,31090.0,10180.0,6052.0,5570.0,8485.0,7710.0,12593.0,4390.0,7680.0,8040.0,14030.0,8380.0,4970.0,5292.0,9551.0,12211.0,1789.0
349869,2015,4,3,20438601,1970.0,2740.0,1930.0,2170.0,2050.0,1970.0,2091.0,1430.0,1910.0,1790.0,1932.0,1390.0,1530.0,3842.0,840.0,713.0,550.0,350.0,330.0,1010.0,450.0,590.0,110.0,550.0,300.0,200.0,60.0,400.0,310.0,30.0,1970.0,2740.0,1930.0,2170.0,2050.0,1970.0,2091.0,1430.0,1910.0,1790.0,1932.0,1390.0,1530.0,3842.0,840.0,713.0,550.0,350.0,330.0,1010.0,450.0,590.0,110.0,550.0,300.0,200.0,60.0,400.0,310.0,30.0
349870,2015,4,3,20438602,11395.0,12710.0,11280.0,10520.0,12225.0,13220.0,15075.0,8805.0,10718.0,11185.0,13765.0,9345.0,11920.0,9330.0,10420.0,10525.0,8323.0,11402.0,10680.0,12260.0,8155.0,9410.0,9350.0,11020.0,9160.0,8195.0,7693.0,13300.0,12415.0,2781.0,11395.0,12710.0,11280.0,10520.0,12225.0,13220.0,15075.0,8805.0,10718.0,11185.0,13765.0,9345.0,11920.0,9330.0,10420.0,10525.0,8323.0,11402.0,10680.0,12260.0,8155.0,9410.0,9350.0,11020.0,9160.0,8195.0,7693.0,13300.0,12415.0,2781.0
349871,2015,4,3,20438603,84200.0,81239.0,78684.0,74815.0,77070.0,73868.0,88730.0,59473.0,83054.0,80248.0,89970.0,73456.0,65909.0,110823.0,76425.0,71705.0,60815.0,72576.0,59842.0,81593.0,44753.0,65870.0,64925.0,72200.0,63666.0,58338.0,60552.0,88303.0,86278.0,16320.0,84200.0,81239.0,78684.0,74815.0,77070.0,73868.0,88730.0,59473.0,83054.0,80248.0,89970.0,73456.0,65909.0,110823.0,76425.0,71705.0,60815.0,72576.0,59842.0,81593.0,44753.0,65870.0,64925.0,72200.0,63666.0,58338.0,60552.0,88303.0,86278.0,16320.0
349872,2015,4,3,20438604,2805.0,3960.0,2746.0,2385.0,3065.0,2630.0,3600.0,2580.0,2729.0,2965.0,3635.0,2755.0,4105.0,10415.0,2905.0,2660.0,2415.0,3150.0,2429.0,3985.0,1775.0,3295.0,2529.0,3225.0,3420.0,1580.0,1600.0,3813.0,2871.0,785.0,2805.0,3960.0,2746.0,2385.0,3065.0,2630.0,3600.0,2580.0,2729.0,2965.0,3635.0,2755.0,4105.0,10415.0,2905.0,2660.0,2415.0,3150.0,2429.0,3985.0,1775.0,3295.0,2529.0,3225.0,3420.0,1580.0,1600.0,3813.0,2871.0,785.0
349873,2015,4,3,20438335,27675.0,31120.0,29500.0,27530.0,27120.0,30640.0,33080.0,19460.0,30650.0,24420.0,28000.0,25945.0,24750.0,42590.0,27640.0,27550.0,17960.0,21610.0,19570.0,34830.0,14670.0,20295.0,20850.0,22053.0,32215.0,15925.0,21218.0,27101.0,30249.0,3242.0,27675.0,31120.0,29500.0,27530.0,27120.0,30640.0,33080.0,19460.0,30650.0,24420.0,28000.0,25945.0,24750.0,42590.0,27640.0,27550.0,17960.0,21610.0,19570.0,34830.0,14670.0,20295.0,20850.0,22053.0,32215.0,15925.0,21218.0,27101.0,30249.0,3242.0
349874,2015,4,3,20438606,437635.0,465317.0,423257.0,388600.0,369626.0,410558.0,456993.0,325939.0,382378.0,389483.0,416296.0,354410.0,335031.0,556088.0,394514.0,380231.0,269402.0,300278.0,296832.0,379505.0,252451.0,295770.0,295552.0,316315.0,320495.0,271778.0,320636.0,438738.0,401093.0,75856.0,437635.0,465317.0,423257.0,388600.0,369626.0,410558.0,456993.0,325939.0,382378.0,389483.0,416296.0,354410.0,335031.0,556088.0,394514.0,380231.0,269402.0,300278.0,296832.0,379505.0,252451.0,295770.0,295552.0,316315.0,320495.0,271778.0,320636.0,438738.0,401093.0,75856.0
349875,2015,4,3,20438607,93560.0,103096.0,98936.0,89788.0,93585.0,87832.0,106865.0,77132.0,88813.0,92787.0,103470.0,89451.0,86725.0,121939.0,95961.0,86830.0,79637.0,79337.0,77216.0,105323.0,60358.0,75123.0,77819.0,91758.0,85871.0,72228.0,80080.0,106397.0,113233.0,17492.0,93560.0,103096.0,98936.0,89788.0,93585.0,87832.0,106865.0,77132.0,88813.0,92787.0,103470.0,89451.0,86725.0,121939.0,95961.0,86830.0,79637.0,79337.0,77216.0,105323.0,60358.0,75123.0,77819.0,91758.0,85871.0,72228.0,80080.0,106397.0,113233.0,17492.0
349876,2015,4,3,20438608,512942.0,548628.0,536994.0,473297.0,469079.0,498528.0,601404.0,410663.0,469278.0,494419.0,566484.0,422904.0,425220.0,467375.0,433855.0,532870.0,396498.0,405948.0,402637.0,540626.0,304067.0,389859.0,398279.0,467162.0,386751.0,353976.0,423355.0,610842.0,556918.0,84904.0,512942.0,548628.0,536994.0,473297.0,469079.0,498528.0,601404.0,410663.0,469278.0,494419.0,566484.0,422904.0,425220.0,467375.0,433855.0,532870.0,396498.0,405948.0,402637.0,540626.0,304067.0,389859.0,398279.0,467162.0,386751.0,353976.0,423355.0,610842.0,556918.0,84904.0
349877,2015,4,3,20438609,230031.0,233648.0,234364.0,211001.0,215444.0,219366.0,256751.0,192153.0,213424.0,221438.0,249345.0,194104.0,202283.0,203132.0,202505.0,234321.0,197641.0,190812.0,174021.0,248207.0,151175.0,181208.0,188250.0,215520.0,191514.0,180643.0,192412.0,279146.0,274321.0,36154.0,230031.0,233648.0,234364.0,211001.0,215444.0,219366.0,256751.0,192153.0,213424.0,221438.0,249345.0,194104.0,202283.0,203132.0,202505.0,234321.0,197641.0,190812.0,174021.0,248207.0,151175.0,181208.0,188250.0,215520.0,191514.0,180643.0,192412.0,279146.0,274321.0,36154.0
349878,2015,4,3,20438610,95940.0,90229.0,87634.0,85338.0,82000.0,77962.0,104392.0,70584.0,84962.0,83945.0,88266.0,76651.0,78970.0,75536.0,80513.0,83469.0,68065.0,77020.0,69765.0,100460.0,49980.0,67570.0,71453.0,80180.0,72992.0,60455.0,75415.0,97812.0,107483.0,16845.0,95940.0,90229.0,87634.0,85338.0,82000.0,77962.0,104392.0,70584.0,84962.0,83945.0,88266.0,76651.0,78970.0,75536.0,80513.0,83469.0,68065.0,77020.0,69765.0,100460.0,49980.0,67570.0,71453.0,80180.0,72992.0,60455.0,75415.0,97812.0,107483.0,16845.0
349879,2015,4,3,20438611,52170.0,49445.0,45240.0,46526.0,43126.0,49085.0,57395.0,38236.0,51070.0,46226.0,49754.0,52350.0,48011.0,46860.0,47328.0,52171.0,39205.0,48489.0,39159.0,65160.0,30665.0,39916.0,42444.0,54403.0,48406.0,38276.0,45190.0,61145.0,63797.0,11955.0,52170.0,49445.0,45240.0,46526.0,43126.0,49085.0,57395.0,38236.0,51070.0,46226.0,49754.0,52350.0,48011.0,46860.0,47328.0,52171.0,39205.0,48489.0,39159.0,65160.0,30665.0,39916.0,42444.0,54403.0,48406.0,38276.0,45190.0,61145.0,63797.0,11955.0
349880,2015,4,3,20438672,1065.0,840.0,925.0,1700.0,795.0,905.0,725.0,800.0,610.0,530.0,675.0,785.0,445.0,780.0,770.0,1210.0,300.0,490.0,780.0,1110.0,470.0,530.0,725.0,470.0,380.0,555.0,820.0,850.0,725.0,100.0,1065.0,840.0,925.0,1700.0,795.0,905.0,725.0,800.0,610.0,530.0,675.0,785.0,445.0,780.0,770.0,1210.0,300.0,490.0,780.0,1110.0,470.0,530.0,725.0,470.0,380.0,555.0,820.0,850.0,725.0,100.0
349881,2015,4,3,20438673,15241.0,15497.0,14165.0,16160.0,14090.0,14560.0,16510.0,12680.0,17731.0,15795.0,16154.0,13424.0,14791.0,15041.0,14065.0,17465.0,15299.0,13250.0,12560.0,15907.0,10833.0,13710.0,13427.0,13760.0,13833.0,11360.0,13911.0,16047.0,13959.0,3170.0,15241.0,15497.0,14165.0,16160.0,14090.0,14560.0,16510.0,12680.0,17731.0,15795.0,16154.0,13424.0,14791.0,15041.0,14065.0,17465.0,15299.0,13250.0,12560.0,15907.0,10833.0,13710.0,13427.0,13760.0,13833.0,11360.0,13911.0,16047.0,13959.0,3170.0
349882,2015,4,3,20438674,221059.0,237033.0,209698.0,223735.0,202392.0,219548.0,215640.0,201583.0,217755.0,215088.0,224307.0,204620.0,199597.0,201963.0,208243.0,234082.0,182385.0,181954.0,185151.0,246721.0,150194.0,187176.0,169536.0,186085.0,177516.0,174822.0,195882.0,270705.0,246610.0,50315.0,221059.0,237033.0,209698.0,223735.0,202392.0,219548.0,215640.0,201583.0,217755.0,215088.0,224307.0,204620.0,199597.0,201963.0,208243.0,234082.0,182385.0,181954.0,185151.0,246721.0,150194.0,187176.0,169536.0,186085.0,177516.0,174822.0,195882.0,270705.0,246610.0,50315.0
349883,2015,4,3,20438675,575985.0,592301.0,535197.0,544702.0,518696.0,544810.0,569994.0,537247.0,573861.0,569710.0,568690.0,510436.0,494759.0,517682.0,554780.0,566118.0,475476.0,465316.0,477646.0,598974.0,376302.0,479135.0,461504.0,483869.0,435454.0,459946.0,500895.0,720528.0,620929.0,127926.0,575985.0,592301.0,535197.0,544702.0,518696.0,544810.0,569994.0,537247.0,573861.0,569710.0,568690.0,510436.0,494759.0,517682.0,554780.0,566118.0,475476.0,465316.0,477646.0,598974.0,376302.0,479135.0,461504.0,483869.0,435454.0,459946.0,500895.0,720528.0,620929.0,127926.0
349884,2015,4,3,20438676,269429.0,280796.0,258277.0,249657.0,251194.0,250593.0,262181.0,255415.0,257653.0,255459.0,272823.0,242957.0,241504.0,245577.0,242525.0,268512.0,220487.0,214317.0,223790.0,268243.0,174693.0,225537.0,208989.0,212338.0,205474.0,225796.0,239795.0,317868.0,287743.0,55742.0,269429.0,280796.0,258277.0,249657.0,251194.0,250593.0,262181.0,255415.0,257653.0,255459.0,272823.0,242957.0,241504.0,245577.0,242525.0,268512.0,220487.0,214317.0,223790.0,268243.0,174693.0,225537.0,208989.0,212338.0,205474.0,225796.0,239795.0,317868.0,287743.0,55742.0
349885,2015,4,3,20438677,13325.0,16240.0,13384.0,14850.0,13135.0,15158.0,14832.0,13300.0,15520.0,12050.0,14516.0,12123.0,14541.0,14030.0,15100.0,17810.0,12410.0,13040.0,15380.0,12973.0,9810.0,15280.0,11698.0,13703.0,12115.0,10785.0,13535.0,19003.0,16769.0,3585.0,13325.0,16240.0,13384.0,14850.0,13135.0,15158.0,14832.0,13300.0,15520.0,12050.0,14516.0,12123.0,14541.0,14030.0,15100.0,17810.0,12410.0,13040.0,15380.0,12973.0,9810.0,15280.0,11698.0,13703.0,12115.0,10785.0,13535.0,19003.0,16769.0,3585.0
349886,2015,4,3,20438678,24678.0,23850.0,22365.0,25172.0,21670.0,23262.0,23952.0,21488.0,24930.0,26556.0,24552.0,23530.0,19721.0,23396.0,22552.0,30563.0,22105.0,18255.0,20515.0,22985.0,15368.0,24205.0,18716.0,18970.0,17625.0,18848.0,21286.0,27675.0,21668.0,5896.0,24678.0,23850.0,22365.0,25172.0,21670.0,23262.0,23952.0,21488.0,24930.0,26556.0,24552.0,23530.0,19721.0,23396.0,22552.0,30563.0,22105.0,18255.0,20515.0,22985.0,15368.0,24205.0,18716.0,18970.0,17625.0,18848.0,21286.0,27675.0,21668.0,5896.0
349887,2015,4,3,20433852,310.0,290.0,190.0,230.0,160.0,200.0,130.0,320.0,240.0,140.0,360.0,270.0,330.0,870.0,380.0,150.0,70.0,90.0,220.0,130.0,120.0,40.0,100.0,50.0,70.0,20.0,40.0,310.0,150.0,60.0,310.0,290.0,190.0,230.0,160.0,200.0,130.0,320.0,240.0,140.0,360.0,270.0,330.0,870.0,380.0,150.0,70.0,90.0,220.0,130.0,120.0,40.0,100.0,50.0,70.0,20.0,40.0,310.0,150.0,60.0
349888,2015,4,3,20441372,9575.0,10201.0,7650.0,10990.0,10580.0,9255.0,10651.0,8860.0,9540.0,8990.0,12244.0,10590.0,10430.0,22850.0,10820.0,8890.0,8020.0,10038.0,11660.0,22555.0,6390.0,11451.0,15860.0,23540.0,15890.0,6482.0,10601.0,25383.0,27466.0,3810.0,9575.0,10201.0,7650.0,10990.0,10580.0,9255.0,10651.0,8860.0,9540.0,8990.0,12244.0,10590.0,10430.0,22850.0,10820.0,8890.0,8020.0,10038.0,11660.0,22555.0,6390.0,11451.0,15860.0,23540.0,15890.0,6482.0,10601.0,25383.0,27466.0,3810.0
349889,2015,4,3,20427046,2190.0,1990.0,2110.0,3110.0,1890.0,2940.0,2630.0,1590.0,1380.0,2100.0,3220.0,1890.0,2440.0,3300.0,1970.0,1560.0,1520.0,2180.0,2140.0,1700.0,950.0,1710.0,1680.0,2100.0,1550.0,1545.0,2646.0,2615.0,2398.0,360.0,2190.0,1990.0,2110.0,3110.0,1890.0,2940.0,2630.0,1590.0,1380.0,2100.0,3220.0,1890.0,2440.0,3300.0,1970.0,1560.0,1520.0,2180.0,2140.0,1700.0,950.0,1710.0,1680.0,2100.0,1550.0,1545.0,2646.0,2615.0,2398.0,360.0
349890,2015,4,3,20427450,76064.0,76433.0,74797.0,69015.0,69802.0,69825.0,82726.0,60809.0,71325.0,74856.0,75075.0,62790.0,59390.0,67631.0,66757.0,76078.0,59562.0,69477.0,56370.0,78122.0,42063.0,61159.0,60631.0,72475.0,54905.0,52014.0,59331.0,91454.0,72274.0,14415.0,76064.0,76433.0,74797.0,69015.0,69802.0,69825.0,82726.0,60809.0,71325.0,74856.0,75075.0,62790.0,59390.0,67631.0,66757.0,76078.0,59562.0,69477.0,56370.0,78122.0,42063.0,61159.0,60631.0,72475.0,54905.0,52014.0,59331.0,91454.0,72274.0,14415.0
349891,2015,4,3,20427028,107536.0,112386.0,103264.0,98742.0,108584.0,102320.0,122395.0,86925.0,107310.0,108971.0,115585.0,98732.0,93010.0,187163.0,105249.0,102047.0,84672.0,91645.0,84840.0,126866.0,61980.0,95788.0,81425.0,105634.0,96496.0,82307.0,88269.0,126779.0,124853.0,21081.0,107536.0,112386.0,103264.0,98742.0,108584.0,102320.0,122395.0,86925.0,107310.0,108971.0,115585.0,98732.0,93010.0,187163.0,105249.0,102047.0,84672.0,91645.0,84840.0,126866.0,61980.0,95788.0,81425.0,105634.0,96496.0,82307.0,88269.0,126779.0,124853.0,21081.0
349892,2015,4,3,20427463,8670.0,9425.0,9160.0,8035.0,9105.0,9471.0,10710.0,7045.0,10050.0,9010.0,11243.0,8776.0,8395.0,12380.0,10031.0,9854.0,7785.0,9010.0,7980.0,11040.0,6055.0,7840.0,8710.0,9850.0,10235.0,7075.0,8223.0,11043.0,11267.0,2220.0,8670.0,9425.0,9160.0,8035.0,9105.0,9471.0,10710.0,7045.0,10050.0,9010.0,11243.0,8776.0,8395.0,12380.0,10031.0,9854.0,7785.0,9010.0,7980.0,11040.0,6055.0,7840.0,8710.0,9850.0,10235.0,7075.0,8223.0,11043.0,11267.0,2220.0
349893,2015,4,3,20427503,898.0,1114.0,746.0,1057.0,929.0,1126.0,1412.0,654.0,970.0,749.0,1294.0,755.0,1080.0,967.0,867.0,1176.0,691.0,883.0,971.0,867.0,747.0,1041.0,997.0,1162.0,1262.0,846.0,783.0,1776.0,1468.0,248.0,898.0,1114.0,746.0,1057.0,929.0,1126.0,1412.0,654.0,970.0,749.0,1294.0,755.0,1080.0,967.0,867.0,1176.0,691.0,883.0,971.0,867.0,747.0,1041.0,997.0,1162.0,1262.0,846.0,783.0,1776.0,1468.0,248.0
349894,2015,4,3,20427504,615.0,744.0,458.0,640.0,710.0,685.0,897.0,529.0,639.0,515.0,1069.0,586.0,1031.0,480.0,661.0,670.0,547.0,629.0,638.0,611.0,397.0,780.0,626.0,1067.0,590.0,425.0,459.0,1297.0,837.0,102.0,615.0,744.0,458.0,640.0,710.0,685.0,897.0,529.0,639.0,515.0,1069.0,586.0,1031.0,480.0,661.0,670.0,547.0,629.0,638.0,611.0,397.0,780.0,626.0,1067.0,590.0,425.0,459.0,1297.0,837.0,102.0
349895,2015,4,3,20427542,145220.0,144115.0,125656.0,132305.0,130371.0,132365.0,152531.0,113280.0,128746.0,128746.0,147452.0,109454.0,116625.0,158184.0,109112.0,123253.0,108715.0,127380.0,110073.0,163181.0,75691.0,93060.0,104425.0,127569.0,107040.0,78653.0,104450.0,142041.0,156950.0,28235.0,145220.0,144115.0,125656.0,132305.0,130371.0,132365.0,152531.0,113280.0,128746.0,128746.0,147452.0,109454.0,116625.0,158184.0,109112.0,123253.0,108715.0,127380.0,110073.0,163181.0,75691.0,93060.0,104425.0,127569.0,107040.0,78653.0,104450.0,142041.0,156950.0,28235.0
349896,2015,4,3,20427567,913806.0,868519.0,841320.0,835218.0,836683.0,854833.0,1009684.0,590725.0,779669.0,791562.0,941173.0,651973.0,589162.0,1057839.0,743177.0,774721.0,658789.0,674597.0,684056.0,1038625.0,391505.0,474912.0,518768.0,735848.0,538107.0,387095.0,495086.0,800762.0,745692.0,147898.0,913806.0,868519.0,841320.0,835218.0,836683.0,854833.0,1009684.0,590725.0,779669.0,791562.0,941173.0,651973.0,589162.0,1057839.0,743177.0,774721.0,658789.0,674597.0,684056.0,1038625.0,391505.0,474912.0,518768.0,735848.0,538107.0,387095.0,495086.0,800762.0,745692.0,147898.0
349897,2015,4,3,20427568,98590.0,108160.0,82455.0,97870.0,111290.0,91650.0,119760.0,77571.0,95020.0,102645.0,111165.0,78350.0,78750.0,107200.0,79085.0,79335.0,73882.0,94442.0,64520.0,130340.0,40095.0,64545.0,75265.0,100330.0,74250.0,42860.0,55005.0,87585.0,87744.0,18207.0,98590.0,108160.0,82455.0,97870.0,111290.0,91650.0,119760.0,77571.0,95020.0,102645.0,111165.0,78350.0,78750.0,107200.0,79085.0,79335.0,73882.0,94442.0,64520.0,130340.0,40095.0,64545.0,75265.0,100330.0,74250.0,42860.0,55005.0,87585.0,87744.0,18207.0
349898,2015,4,3,20427583,1775.0,2118.0,1950.0,2220.0,1789.0,1991.0,2695.0,2085.0,2340.0,3735.0,3176.0,2477.0,2310.0,2440.0,2381.0,2077.0,768.0,1830.0,1025.0,1009.0,620.0,1264.0,1135.0,1119.0,1277.0,1461.0,1603.0,2187.0,2243.0,435.0,1775.0,2118.0,1950.0,2220.0,1789.0,1991.0,2695.0,2085.0,2340.0,3735.0,3176.0,2477.0,2310.0,2440.0,2381.0,2077.0,768.0,1830.0,1025.0,1009.0,620.0,1264.0,1135.0,1119.0,1277.0,1461.0,1603.0,2187.0,2243.0,435.0
349899,2015,4,3,20427619,22560.0,23535.0,23130.0,14965.0,24670.0,26190.0,11175.0,19250.0,12662.0,37890.0,7914.0,5815.0,13752.0,13625.0,30370.0,35730.0,17230.0,10037.0,15422.0,13761.0,5575.0,16295.0,14890.0,19180.0,12405.0,15363.0,17120.0,23176.0,10295.0,5175.0,22560.0,23535.0,23130.0,14965.0,24670.0,26190.0,11175.0,19250.0,12662.0,37890.0,7914.0,5815.0,13752.0,13625.0,30370.0,35730.0,17230.0,10037.0,15422.0,13761.0,5575.0,16295.0,14890.0,19180.0,12405.0,15363.0,17120.0,23176.0,10295.0,5175.0
349900,2015,4,3,20433851,160.0,350.0,200.0,380.0,150.0,230.0,220.0,210.0,100.0,280.0,360.0,140.0,220.0,680.0,130.0,120.0,190.0,170.0,230.0,275.0,430.0,70.0,20.0,80.0,50.0,30.0,80.0,270.0,130.0,30.0,160.0,350.0,200.0,380.0,150.0,230.0,220.0,210.0,100.0,280.0,360.0,140.0,220.0,680.0,130.0,120.0,190.0,170.0,230.0,275.0,430.0,70.0,20.0,80.0,50.0,30.0,80.0,270.0,130.0,30.0
349901,2015,4,3,20427396,350.0,290.0,170.0,380.0,280.0,230.0,80.0,50.0,250.0,270.0,360.0,870.0,320.0,290.0,160.0,80.0,280.0,80.0,150.0,100.0,20.0,20.0,100.0,20.0,20.0,20.0,110.0,330.0,290.0,160.0,350.0,290.0,170.0,380.0,280.0,230.0,80.0,50.0,250.0,270.0,360.0,870.0,320.0,290.0,160.0,80.0,280.0,80.0,150.0,100.0,20.0,20.0,100.0,20.0,20.0,20.0,110.0,330.0,290.0,160.0
349902,2015,4,3,20435813,79638.0,86179.0,84304.0,82270.0,80073.0,77058.0,96266.0,67405.0,77827.0,78568.0,82588.0,80827.0,81515.0,128787.0,70524.0,77794.0,57017.0,66840.0,62550.0,79545.0,40811.0,65821.0,61338.0,73246.0,59761.0,56159.0,62392.0,95093.0,90260.0,15459.0,79638.0,86179.0,84304.0,82270.0,80073.0,77058.0,96266.0,67405.0,77827.0,78568.0,82588.0,80827.0,81515.0,128787.0,70524.0,77794.0,57017.0,66840.0,62550.0,79545.0,40811.0,65821.0,61338.0,73246.0,59761.0,56159.0,62392.0,95093.0,90260.0,15459.0
349903,2015,4,3,20435814,161336.0,165601.0,156095.0,142758.0,152876.0,150381.0,182229.0,127990.0,147266.0,160961.0,161020.0,130215.0,141539.0,193791.0,137202.0,133547.0,121798.0,124993.0,121219.0,160761.0,90844.0,113002.0,117549.0,134604.0,120509.0,103693.0,125538.0,168287.0,173405.0,23272.0,161336.0,165601.0,156095.0,142758.0,152876.0,150381.0,182229.0,127990.0,147266.0,160961.0,161020.0,130215.0,141539.0,193791.0,137202.0,133547.0,121798.0,124993.0,121219.0,160761.0,90844.0,113002.0,117549.0,134604.0,120509.0,103693.0,125538.0,168287.0,173405.0,23272.0
349904,2015,4,3,20435815,101725.0,101746.0,94905.0,100990.0,107841.0,96017.0,117701.0,85981.0,95710.0,99918.0,109200.0,100463.0,93286.0,136748.0,97608.0,87846.0,80846.0,99059.0,80369.0,109952.0,64987.0,77556.0,80254.0,97797.0,83154.0,66365.0,83718.0,118554.0,118801.0,20318.0,101725.0,101746.0,94905.0,100990.0,107841.0,96017.0,117701.0,85981.0,95710.0,99918.0,109200.0,100463.0,93286.0,136748.0,97608.0,87846.0,80846.0,99059.0,80369.0,109952.0,64987.0,77556.0,80254.0,97797.0,83154.0,66365.0,83718.0,118554.0,118801.0,20318.0
349905,2015,4,3,20437661,248741.0,248948.0,223071.0,218963.0,223442.0,220818.0,274515.0,187628.0,236891.0,228006.0,265532.0,211670.0,210491.0,271398.0,227977.0,234272.0,209485.0,206164.0,196429.0,301548.0,148380.0,192468.0,190897.0,236263.0,205653.0,161743.0,190262.0,301413.0,284746.0,46733.0,248741.0,248948.0,223071.0,218963.0,223442.0,220818.0,274515.0,187628.0,236891.0,228006.0,265532.0,211670.0,210491.0,271398.0,227977.0,234272.0,209485.0,206164.0,196429.0,301548.0,148380.0,192468.0,190897.0,236263.0,205653.0,161743.0,190262.0,301413.0,284746.0,46733.0
349906,2015,4,3,20437662,315617.0,312128.0,292065.0,296857.0,289788.0,301253.0,357214.0,242190.0,300093.0,304455.0,355237.0,267643.0,277503.0,353081.0,283086.0,308886.0,277977.0,253453.0,260055.0,384371.0,204551.0,250543.0,263017.0,315138.0,259605.0,220250.0,259968.0,389717.0,344517.0,65210.0,315617.0,312128.0,292065.0,296857.0,289788.0,301253.0,357214.0,242190.0,300093.0,304455.0,355237.0,267643.0,277503.0,353081.0,283086.0,308886.0,277977.0,253453.0,260055.0,384371.0,204551.0,250543.0,263017.0,315138.0,259605.0,220250.0,259968.0,389717.0,344517.0,65210.0
349907,2015,4,3,20437675,18620.0,20849.0,15271.0,18750.0,17126.0,16250.0,22979.0,12761.0,15968.0,14735.0,17460.0,17841.0,11060.0,12119.0,15094.0,21621.0,7235.0,8933.0,8332.0,13538.0,6911.0,8269.0,8840.0,8342.0,9341.0,7215.0,10048.0,11536.0,8689.0,1950.0,18620.0,20849.0,15271.0,18750.0,17126.0,16250.0,22979.0,12761.0,15968.0,14735.0,17460.0,17841.0,11060.0,12119.0,15094.0,21621.0,7235.0,8933.0,8332.0,13538.0,6911.0,8269.0,8840.0,8342.0,9341.0,7215.0,10048.0,11536.0,8689.0,1950.0
349908,2015,4,3,20437676,11230.0,12740.0,9309.0,9794.0,8290.0,8930.0,12053.0,7910.0,9088.0,10476.0,11098.0,8783.0,7943.0,8925.0,10680.0,10897.0,4365.0,4442.0,5662.0,8616.0,4184.0,4976.0,5059.0,6168.0,4608.0,4485.0,5654.0,6942.0,5729.0,1530.0,11230.0,12740.0,9309.0,9794.0,8290.0,8930.0,12053.0,7910.0,9088.0,10476.0,11098.0,8783.0,7943.0,8925.0,10680.0,10897.0,4365.0,4442.0,5662.0,8616.0,4184.0,4976.0,5059.0,6168.0,4608.0,4485.0,5654.0,6942.0,5729.0,1530.0
349909,2015,4,3,20437923,33480.0,38733.0,23006.0,29220.0,27672.0,26906.0,36233.0,20010.0,21977.0,19791.0,23588.0,16752.0,14598.0,24401.0,18795.0,15915.0,13562.0,11705.0,12315.0,11680.0,5340.0,13020.0,8640.0,9205.0,8175.0,4830.0,12255.0,10384.0,7700.0,2250.0,33480.0,38733.0,23006.0,29220.0,27672.0,26906.0,36233.0,20010.0,21977.0,19791.0,23588.0,16752.0,14598.0,24401.0,18795.0,15915.0,13562.0,11705.0,12315.0,11680.0,5340.0,13020.0,8640.0,9205.0,8175.0,4830.0,12255.0,10384.0,7700.0,2250.0
349910,2015,4,3,20437924,4830.0,4305.0,3885.0,4235.0,3811.0,4530.0,2816.0,2730.0,4378.0,3635.0,2855.0,1995.0,2175.0,2062.0,3317.0,1380.0,707.0,945.0,990.0,705.0,613.0,750.0,1277.0,628.0,551.0,1201.0,932.0,1833.0,853.0,285.0,4830.0,4305.0,3885.0,4235.0,3811.0,4530.0,2816.0,2730.0,4378.0,3635.0,2855.0,1995.0,2175.0,2062.0,3317.0,1380.0,707.0,945.0,990.0,705.0,613.0,750.0,1277.0,628.0,551.0,1201.0,932.0,1833.0,853.0,285.0
349911,2015,4,3,20437925,4620.0,6050.0,6240.0,5401.0,6465.0,6944.0,3285.0,4830.0,5176.0,5642.0,6495.0,4605.0,4495.0,5728.0,5320.0,4261.0,2599.0,2007.0,2342.0,2840.0,1515.0,4367.0,2438.0,1670.0,1226.0,1987.0,2245.0,1855.0,1654.0,335.0,4620.0,6050.0,6240.0,5401.0,6465.0,6944.0,3285.0,4830.0,5176.0,5642.0,6495.0,4605.0,4495.0,5728.0,5320.0,4261.0,2599.0,2007.0,2342.0,2840.0,1515.0,4367.0,2438.0,1670.0,1226.0,1987.0,2245.0,1855.0,1654.0,335.0
