Num,y
351067,198575.912031
351068,198575.912031
351069,198575.912031
351070,198575.912031
351071,198575.912031
351072,198575.912031
351073,198575.912031
351074,198575.912031
351075,198575.912031
351076,198575.912031
351077,198575.912031
351078,198575.912031
351079,198575.912031
351080,198575.912031
351081,198575.912031
351082,198575.912031
351083,198575.912031
351084,198575.912031
351085,198575.912031
351086,198575.912031
351087,198575.912031
351088,198575.912031
351089,198575.912031
351090,198575.912031
351091,198575.912031
351092,198575.912031
351093,198575.912031
351094,198575.912031
351095,198575.912031
351096,198575.912031
351097,198575.912031
351098,198575.912031
351099,198575.912031
351100,198575.912031
351101,198575.912031
351102,198575.912031
351103,198575.912031
351104,198575.912031
351105,198575.912031
351106,198575.912031
351107,198575.912031
351108,198575.912031
351109,198575.912031
351110,198575.912031
351111,198575.912031
351112,198575.912031
351113,198575.912031
351114,198575.912031
351115,198575.912031
351116,198575.912031
351117,198575.912031
351118,198575.912031
351119,198575.912031
351120,198575.912031
351121,198575.912031
351122,198575.912031
351123,198575.912031
351124,198575.912031
351125,198575.912031
351126,198575.912031
351127,198575.912031
351128,198575.912031
351129,198575.912031
351130,198575.912031
351131,198575.912031
351132,198575.912031
351133,198575.912031
351134,198575.912031
351135,198575.912031
351136,198575.912031
351137,198575.912031
351138,198575.912031
351139,198575.912031
351140,198575.912031
351141,198575.912031
351142,198575.912031
351143,198575.912031
351144,198575.912031
351145,198575.912031
351146,198575.912031
351147,198575.912031
351148,198575.912031
351149,198575.912031
351150,198575.912031
351151,198575.912031
351152,198575.912031
351153,198575.912031
351154,198575.912031
351155,198575.912031
351156,198575.912031
351157,198575.912031
351158,198575.912031
351159,198575.912031
351160,198575.912031
351161,198575.912031
351162,198575.912031
351163,198575.912031
351164,198575.912031
351165,198575.912031
351166,198575.912031
351167,198575.912031
351168,198575.912031
351169,198575.912031
351170,198575.912031
351171,198575.912031
351172,198575.912031
351173,198575.912031
351174,198575.912031
351175,198575.912031
351176,198575.912031
351177,198575.912031
351178,198575.912031
351179,198575.912031
351180,198575.912031
351181,198575.912031
351182,198575.912031
351183,198575.912031
351184,198575.912031
351185,198575.912031
351186,198575.912031
351187,198575.912031
351188,198575.912031
351189,198575.912031
351190,198575.912031
351191,198575.912031
351192,198575.912031
351193,198575.912031
351194,198575.912031
351195,198575.912031
351196,198575.912031
351197,198575.912031
351198,198575.912031
351199,198575.912031
351200,198575.912031
351201,198575.912031
351202,198575.912031
351203,198575.912031
351204,198575.912031
351205,198575.912031
351206,198575.912031
351207,198575.912031
351208,198575.912031
351209,198575.912031
351210,198575.912031
351211,198575.912031
351212,198575.912031
351213,198575.912031
351214,198575.912031
351215,198575.912031
351216,198575.912031
351217,198575.912031
351218,198575.912031
351219,198575.912031
351220,198575.912031
351221,198575.912031
351222,198575.912031
351223,198575.912031
351224,198575.912031
351225,198575.912031
351226,198575.912031
351227,198575.912031
351228,198575.912031
351229,198575.912031
351230,198575.912031
351231,198575.912031
351232,198575.912031
351233,198575.912031
351234,198575.912031
351235,198575.912031
351236,198575.912031
351237,198575.912031
351238,198575.912031
351239,198575.912031
351240,198575.912031
351241,198575.912031
351242,198575.912031
351243,198575.912031
351244,198575.912031
351245,198575.912031
351246,198575.912031
351247,198575.912031
351248,198575.912031
351249,198575.912031
351250,198575.912031
351251,198575.912031
351252,198575.912031
351253,198575.912031
351254,198575.912031
351255,198575.912031
351256,198575.912031
351257,198575.912031
351258,198575.912031
351259,198575.912031
351260,198575.912031
351261,198575.912031
351262,198575.912031
351263,198575.912031
351264,198575.912031
351265,198575.912031
351266,198575.912031
351267,198575.912031
351268,198575.912031
351269,198575.912031
351270,198575.912031
351271,198575.912031
351272,198575.912031
351273,198575.912031
351274,198575.912031
351275,198575.912031
351276,198575.912031
351277,198575.912031
351278,198575.912031
351279,198575.912031
351280,198575.912031
351281,198575.912031
351282,198575.912031
351283,198575.912031
351284,198575.912031
351285,198575.912031
351286,198575.912031
351287,198575.912031
351288,198575.912031
351289,198575.912031
351290,198575.912031
351291,198575.912031
351292,198575.912031
351293,198575.912031
351294,198575.912031
351295,198575.912031
351296,198575.912031
351297,198575.912031
351298,198575.912031
351299,198575.912031
351300,198575.912031
351301,198575.912031
351302,198575.912031
351303,198575.912031
351304,198575.912031
351305,198575.912031
351306,198575.912031
351307,198575.912031
351308,198575.912031
351309,198575.912031
351310,198575.912031
351311,198575.912031
351312,198575.912031
351313,198575.912031
351314,198575.912031
351315,198575.912031
351316,198575.912031
351317,198575.912031
351318,198575.912031
351319,198575.912031
351320,198575.912031
351321,198575.912031
351322,198575.912031
351323,198575.912031
351324,198575.912031
351325,198575.912031
351326,198575.912031
351327,198575.912031
351328,198575.912031
351329,198575.912031
351330,198575.912031
351331,198575.912031
351332,198575.912031
351333,198575.912031
351334,198575.912031
351335,198575.912031
351336,198575.912031
351337,198575.912031
351338,198575.912031
351339,198575.912031
351340,198575.912031
351341,198575.912031
351342,198575.912031
351343,198575.912031
351344,198575.912031
351345,198575.912031
351346,198575.912031
351347,198575.912031
351348,198575.912031
351349,198575.912031
351350,198575.912031
351351,198575.912031
351352,198575.912031
351353,198575.912031
351354,198575.912031
351355,198575.912031
351356,198575.912031
351357,198575.912031
351358,198575.912031
351359,198575.912031
351360,198575.912031
351361,198575.912031
351362,198575.912031
351363,198575.912031
351364,198575.912031
351365,198575.912031
351366,198575.912031
351367,198575.912031
351368,198575.912031
351369,198575.912031
351370,198575.912031
351371,198575.912031
351372,198575.912031
351373,198575.912031
351374,198575.912031
351375,198575.912031
351376,198575.912031
351377,198575.912031
351378,198575.912031
351379,198575.912031
351380,198575.912031
351381,198575.912031
351382,198575.912031
351383,198575.912031
351384,198575.912031
351385,198575.912031
351386,198575.912031
351387,198575.912031
351388,198575.912031
351389,198575.912031
351390,198575.912031
351391,198575.912031
351392,198575.912031
351393,198575.912031
351394,198575.912031
351395,198575.912031
351396,198575.912031
351397,198575.912031
351398,198575.912031
351399,198575.912031
351400,198575.912031
351401,198575.912031
351402,198575.912031
351403,198575.912031
351404,198575.912031
351405,198575.912031
351406,198575.912031
351407,198575.912031
351408,198575.912031
351409,198575.912031
351410,198575.912031
351411,198575.912031
351412,198575.912031
351413,198575.912031
351414,198575.912031
351415,198575.912031
351416,198575.912031
351417,198575.912031
351418,198575.912031
351419,198575.912031
351420,198575.912031
351421,198575.912031
351422,198575.912031
351423,198575.912031
351424,198575.912031
351425,198575.912031
351426,198575.912031
351427,198575.912031
351428,198575.912031
351429,198575.912031
351430,198575.912031
351431,198575.912031
351432,198575.912031
351433,198575.912031
351434,198575.912031
351435,198575.912031
351436,198575.912031
351437,198575.912031
351438,198575.912031
351439,198575.912031
351440,198575.912031
351441,198575.912031
351442,198575.912031
351443,198575.912031
351444,198575.912031
351445,198575.912031
351446,198575.912031
351447,198575.912031
351448,198575.912031
351449,198575.912031
351450,198575.912031
351451,198575.912031
351452,198575.912031
351453,198575.912031
351454,198575.912031
351455,198575.912031
351456,198575.912031
351457,198575.912031
351458,198575.912031
351459,198575.912031
351460,198575.912031
351461,198575.912031
351462,198575.912031
351463,198575.912031
351464,198575.912031
351465,198575.912031
351466,198575.912031
351467,198575.912031
351468,198575.912031
351469,198575.912031
351470,198575.912031
351471,198575.912031
351472,198575.912031
351473,198575.912031
351474,198575.912031
351475,198575.912031
351476,198575.912031
351477,198575.912031
351478,198575.912031
351479,198575.912031
351480,198575.912031
351481,198575.912031
351482,198575.912031
351483,198575.912031
351484,198575.912031
351485,198575.912031
351486,198575.912031
351487,198575.912031
351488,198575.912031
351489,198575.912031
351490,198575.912031
351491,198575.912031
351492,198575.912031
351493,198575.912031
351494,198575.912031
351495,198575.912031
351496,198575.912031
351497,198575.912031
351498,198575.912031
351499,198575.912031
351500,198575.912031
351501,198575.912031
351502,198575.912031
351503,198575.912031
351504,198575.912031
351505,198575.912031
351506,198575.912031
351507,198575.912031
351508,198575.912031
351509,198575.912031
351510,198575.912031
351511,198575.912031
351512,198575.912031
351513,198575.912031
351514,198575.912031
351515,198575.912031
351516,198575.912031
351517,198575.912031
351518,198575.912031
351519,198575.912031
351520,198575.912031
351521,198575.912031
351522,198575.912031
351523,198575.912031
351524,198575.912031
351525,198575.912031
351526,198575.912031
351527,198575.912031
351528,198575.912031
