Num,y
350994,634040.8125
350995,290843.78125
350996,114122.421875
350997,83516.546875
350998,812.184814453
350999,14776.7304688
351000,281944.5625
351001,771943.25
351002,305920.25
351003,15621.5107422
351004,27681.0058594
351005,110.769813538
351006,22302.5507812
351007,2309.72753906
351008,97250.8203125
351009,180191.75
351010,12421.5166016
351011,3118.78881836
351012,1142.66137695
351013,235614.734375
351014,861498.0625
351015,131500.03125
351016,2648.2421875
351017,19175.2109375
351018,148.838806152
351019,140.148330688
351020,112945.75
351021,242986.265625
351022,162171.234375
351023,300084.34375
351024,473878.9375
351025,14557.5771484
351026,8358.78320312
351027,14249.1123047
351028,1067.98400879
351029,3032.97021484
351030,82640.46875
351031,12404.6884766
351032,644835.8125
351033,3206.15991211
351034,270.76864624
351035,474.748138428
351036,32.5747795105
351037,38.81615448
351038,1464.17675781
351039,1379.66210938
351040,95510.0859375
351041,11807.2724609
351042,1266.46960449
351043,2763.3659668
351044,1347.61083984
351045,573.013671875
351046,1532.68066406
351047,27972.1308594
351048,832127.8125
351049,552338.125
351050,1155055.375
351051,386200.03125
351052,23987.4609375
351053,13339.7275391
351054,1364.54187012
351055,30182.7753906
351056,58547.5546875
351057,116340.078125
351058,206735.34375
351059,102934.726562
351060,318956.5
351061,244.817901611
351062,16049.2363281
351063,18960.4121094
351064,87.1395797729
351065,104.730911255
351066,510.182800293
351067,57.3091964722
351068,146191.453125
351069,703369.6875
351070,306651.1875
351071,614066.0
351072,26129.8925781
351073,1456.28430176
351074,33357.2265625
351075,162293.65625
351076,78.1526794434
351077,157.429077148
351078,192.323196411
351079,212.754226685
351080,4522.79736328
351081,50269.6210938
351082,16709.3261719
351083,549787.375
351084,574024.375
351085,242783.03125
351086,19196.8242188
351087,247.579467773
351088,6102.99902344
351089,142575.140625
351090,48991.2617188
351091,2608.99365234
351092,1807.99365234
351093,23583.8066406
351094,230903.84375
351095,25500.9609375
351096,168768.390625
351097,73622.9453125
351098,93307.578125
351099,88950.546875
351100,3196.46484375
351101,1342.77770996
351102,81525.7734375
351103,78203.328125
351104,410657.6875
351105,418428.9375
351106,2320.04077148
351107,134146.03125
351108,79479.5546875
351109,1477.69836426
351110,19029.7148438
351111,8830.3125
351112,122957.953125
351113,6806.0859375
351114,22766.6835938
351115,67194.8828125
351116,259814.40625
351117,187719.0
351118,8628.72558594
351119,21224.3125
351120,11290.8417969
351121,2967.43115234
351122,44096.3984375
351123,1708.11108398
351124,250.735824585
351125,14685.4990234
351126,6620.95117188
351127,17114.9316406
351128,7833.26025391
351129,80485.2265625
351130,173395.203125
351131,842789.0
351132,89117.828125
351133,27919.0351562
351134,21916.515625
351135,260.389190674
351136,52636.6914062
351137,171.901885986
351138,240.40435791
351139,2205283.5
351140,309345.4375
351141,7745.24169922
351142,1249571.75
351143,19197.4667969
351144,43598.8828125
351145,13741.7958984
351146,1203.83752441
351147,27701.0585938
351148,1808.94628906
351149,1204.59179688
351150,17965.7539062
351151,187201.9375
351152,10923.84375
351153,111211.820312
351154,26931.6523438
351155,10198.5634766
351156,153891.28125
351157,14705.9951172
351158,245891.75
351159,112266.9375
351160,108737.742188
351161,108515.53125
351162,751.899169922
351163,17017.5214844
351164,13199.9033203
351165,95597.8203125
351166,9133.95410156
351167,45500.9140625
351168,63721.59375
351169,163680.734375
351170,118271.664062
351171,21029.5507812
351172,462.835845947
351173,96037.375
351174,27246.5800781
351175,6488.94970703
351176,91579.3671875
351177,89906.2578125
351178,134521.9375
351179,10496.2753906
351180,293.723907471
351181,3560.43432617
351182,4921.37597656
351183,12976.5595703
351184,23867.1074219
351185,2768.2277832
351186,8660.98144531
351187,15786.4472656
351188,5850.77587891
351189,6105.26464844
351190,85464.078125
351191,277765.15625
351192,24082.4277344
351193,978635.5625
351194,204012.25
351195,23872.8085938
351196,149709.703125
351197,812.688354492
351198,132637.640625
351199,1945918.625
351200,29621.3691406
351201,809520.625
351202,495679.6875
351203,551708.125
351204,1114831.875
351205,92419.2421875
351206,94559.9140625
351207,2469.16503906
351208,6473.53417969
351209,245.088867188
351210,13367.4140625
351211,78196.3828125
351212,4461.95556641
351213,54693.859375
351214,400807.125
351215,91649.1484375
351216,505911.5
351217,200673.46875
351218,89699.890625
351219,62938.5546875
351220,888.777832031
351221,14330.2255859
351222,194609.859375
351223,725178.0
351224,228535.484375
351225,16173.2675781
351226,20949.6601562
351227,86219.8984375
351228,17618.34375
351229,126483.203125
351230,2340.76391602
351231,70702.9765625
351232,11150.4609375
351233,4364.93212891
351234,1151.13012695
351235,131465.234375
351236,673802.9375
351237,79883.34375
351238,3591.94775391
351239,21515.6308594
351240,87.5441970825
351241,8499.90429688
351242,148185.453125
351243,122346.703125
351244,200904.3125
351245,326626.28125
351246,14779.5830078
351247,7502.58398438
351248,14854.9433594
351249,1146.30651855
351250,3449.68994141
351251,69513.390625
351252,14394.7763672
351253,560767.4375
351254,23130.296875
351255,934956.8125
351256,511.924407959
351257,1595.23681641
351258,1284.7590332
351259,81716.125
351260,10543.7373047
351261,1363.07202148
351262,3545.54174805
351263,1141.78894043
351264,571.159667969
351265,1615.3182373
351266,3553.59838867
351267,823334.4375
351268,397875.90625
351269,25433.3515625
351270,317920.3125
351271,16900.5839844
351272,14526.6787109
351273,1566.01098633
351274,22985.1777344
351275,54420.0273438
351276,90267.75
351277,142407.71875
351278,77789.1171875
351279,150.454467773
351280,182396.34375
351281,14267.1142578
351282,16035.0244141
351283,74.3864898682
351284,273.902618408
351285,20313.28125
351286,545.686645508
351287,65.6720581055
351288,101934.609375
351289,724879.0625
351290,200024.8125
351291,541338.6875
351292,21670.5644531
351293,1677.71276855
351294,24496.1015625
351295,489676.25
351296,125623.679688
351297,150955.125
351298,486866.5
351299,271.62600708
351300,162.758926392
351301,191.930023193
351302,223.785919189
351303,6016.91210938
351304,46771.8554688
351305,19134.3007812
351306,17534.7441406
351307,303.444061279
351308,6219.01269531
351309,160979.25
351310,51429.34375
351311,2195.49267578
351312,1871.25720215
351313,21148.7714844
351314,223613.25
351315,30331.4667969
351316,122919.90625
351317,67364.3984375
351318,78859.1953125
351319,81278.3515625
351320,3443.05200195
351321,1288.40856934
351322,81737.4296875
351323,99850.640625
351324,380391.90625
351325,386076.40625
351326,2068.18041992
351327,107438.8125
351328,74270.53125
351329,1319.76184082
351330,20352.8457031
351331,9478.11230469
351332,121915.367188
351333,8325.65625
351334,18093.9941406
351335,58140.671875
351336,281196.0625
351337,203302.1875
351338,8027.51074219
351339,23425.7167969
351340,10419.2773438
351341,2647.92993164
351342,40065.8789062
351343,1713.44616699
351344,213.914810181
351345,13817.1914062
351346,5698.55761719
351347,18162.3984375
351348,5580.90380859
351349,81697.3828125
351350,216206.921875
351351,760291.125
351352,93444.7265625
351353,27038.4550781
351354,23192.3925781
351355,337.870513916
351356,48192.9335938
351357,217.375762939
351358,256.439697266
351359,2021847.375
351360,319650.9375
351361,5926.92041016
351362,812600.6875
351363,29354.4746094
351364,53234.9257812
351365,13671.8925781
351366,730.407958984
351367,35712.484375
351368,3484.44702148
351369,1634.55883789
351370,24387.9179688
351371,163293.46875
351372,6560.09472656
351373,95969.1953125
351374,26618.875
351375,10024.2197266
351376,140738.1875
351377,15696.9541016
351378,260862.015625
351379,95510.375
351380,101166.828125
351381,103591.632812
351382,1258.61279297
351383,16122.4052734
351384,13320.0791016
351385,67920.9140625
351386,11059.6669922
351387,46709.9960938
351388,63134.2539062
351389,112538.632812
351390,101299.023438
351391,22594.0898438
351392,363.675384521
351393,76614.5234375
351394,35807.8984375
351395,5888.34472656
351396,71046.9140625
351397,94449.3984375
351398,141198.125
351399,11064.9140625
351400,243.534088135
351401,2737.03466797
351402,5317.63134766
351403,14868.9580078
351404,36539.6132812
351405,2378.09204102
351406,9147.21679688
351407,19531.0195312
351408,4768.53222656
351409,4789.74169922
351410,72066.421875
351411,249091.203125
351412,29935.4003906
351413,805599.0625
351414,254642.8125
351415,32387.8300781
351416,141298.40625
351417,833.756958008
351418,148015.1875
351419,1969319.125
351420,35158.0351562
351421,681075.5
351422,453522.90625
351423,518031.1875
351424,741170.125
351425,106480.09375
351426,109624.765625
351427,2440.46728516
351428,4921.40576172
351429,216.007781982
351430,13705.0273438
351431,94998.4453125
351432,4043.45605469
351433,52147.8710938
351434,341403.1875
351435,100357.914062
351436,456671.90625
351437,210444.6875
351438,92332.390625
351439,58596.0117188
351440,947.260803223
351441,15783.1523438
351442,226377.359375
351443,687186.875
351444,255728.453125
351445,17166.8105469
351446,22701.3847656
351447,87226.4140625
351448,17341.1992188
351449,102894.054688
351450,3078.6159668
351451,85692.03125
351452,12176.3251953
351453,4283.37255859
351454,1101.50390625
351455,111456.828125
351456,768292.5
351457,87172.7578125
351458,3449.29907227
351459,23408.1953125
351460,150.450057983
351461,7717.60302734
351462,135956.15625
351463,104887.625
351464,210465.46875
351465,339216.5625
351466,11365.9941406
351467,7277.10986328
351468,15806.2050781
351469,1306.11975098
351470,2506.42114258
351471,60355.4882812
351472,17139.2460938
351473,564353.125
351474,27705.2929688
351475,794345.4375
351476,401.27166748
351477,1332.87109375
351478,1000.74920654
351479,72150.4453125
351480,9989.38183594
351481,935.470092773
351482,4800.22070312
351483,1124.86364746
351484,926.017944336
351485,1870.01818848
351486,3245.6015625
351487,747255.5
351488,361436.6875
351489,23121.7226562
351490,281448.5625
351491,22671.1953125
351492,12985.0537109
351493,1326.86120605
351494,22985.5273438
351495,46767.734375
351496,75863.4296875
351497,171549.296875
351498,75990.6328125
351499,164.592269897
351500,234905.5625
351501,14367.7402344
351502,17188.2285156
351503,127.033729553
351504,336.75970459
351505,17398.4785156
351506,502.093383789
351507,131.778610229
351508,108446.421875
351509,680948.6875
351510,212520.5
351511,491792.3125
351512,19548.2460938
351513,1671.28808594
351514,30033.4375
351515,427875.21875
351516,97961.0390625
351517,172750.390625
351518,382046.5
351519,401.945678711
351520,163.353942871
351521,209.776168823
351522,206.068130493
351523,5538.05126953
351524,46891.2265625
351525,16375.4658203
351526,16854.7324219
351527,456.506103516
351528,5964.73144531
